"Parameter1","Parameter2","correlation","CI","CI_low","CI_high","t","df_error","p","Method","n_Obs","ECO_CLI","indicator","var","label","time_lag_1","time_lag_2","choose"
"PRESENCE_CUL","TN_3_3",NA,0.95,0.076919098156285,0.236957235300815,64.4248345653181,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TN","Minimum temperature",3,3,NA
"PRESENCE_CUL","TN_0_4",0.249264439137246,0.95,0.170702447914334,0.324677187133485,103.649098057962,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TN","Minimum temperature",4,0,"YES"
"PRESENCE_CUL","TN_1_4",0.216213895052636,0.95,0.136583670542373,0.293067920301717,89.1775887196026,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TN","Minimum temperature",4,1,"YES"
"PRESENCE_CUL","TN_2_4",NA,0.95,0.112495424690969,0.270543485250283,79.1110131952735,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TN","Minimum temperature",4,2,NA
"PRESENCE_CUL","TN_3_4",NA,0.95,0.0900468016656848,0.249395293747971,69.8219576408914,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TN","Minimum temperature",4,3,NA
"PRESENCE_CUL","TN_4_4",NA,0.95,0.0732738317410583,0.233494136070093,62.9302347536898,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TN","Minimum temperature",4,4,NA
"PRESENCE_CUL","TN_0_5",0.238867488096083,0.95,0.159949105555147,0.314751757022104,99.0581842677995,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TN","Minimum temperature",5,0,"YES"
"PRESENCE_CUL","TN_1_5",0.209296468382621,0.95,0.12946649252216,0.286430820537222,86.1915228030514,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TN","Minimum temperature",5,1,"YES"
"PRESENCE_CUL","TN_2_5",NA,0.95,0.108569505916571,0.266855964870168,77.4805382939893,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TN","Minimum temperature",5,2,NA
"PRESENCE_CUL","TN_3_5",NA,0.95,0.090146049209246,0.249489127652916,69.8628527123125,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TN","Minimum temperature",5,3,NA
"PRESENCE_CUL","TN_4_5",NA,0.95,0.0789949849351006,0.238927566644299,65.276731390399,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TN","Minimum temperature",5,4,NA
"PRESENCE_CUL","TN_5_5",NA,0.95,0.06702069634012,0.227957476009528,60.1404809811467,160459,0,"Distance (Bias Corrected) correlation",568,"FRANCE","presence","TN","Minimum temperature",5,5,NA
"PRESENCE_CUL","TN_0_6",0.219508481869581,0.95,0.139976286076404,0.296226392954452,90.6046912392972,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TN","Minimum temperature",6,0,"YES"
"PRESENCE_CUL","TN_1_6",NA,0.95,0.111590384663269,0.269693814209689,78.7349032479282,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TN","Minimum temperature",6,1,NA
"PRESENCE_CUL","TN_2_6",NA,0.95,0.091441247766592,0.250713402976921,70.3966730966406,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TN","Minimum temperature",6,2,NA
"PRESENCE_CUL","TN_3_6",NA,0.95,0.0739478212424328,0.234134750307863,63.2064519489525,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TN","Minimum temperature",6,3,NA
"PRESENCE_CUL","TN_4_6",NA,0.95,0.0613167034373533,0.222105943524329,58.038914221894,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TN","Minimum temperature",6,4,NA
"PRESENCE_CUL","TN_5_6",NA,0.95,0.0473221165668648,0.209138333000185,52.14611476095,160459,0,"Distance (Bias Corrected) correlation",568,"FRANCE","presence","TN","Minimum temperature",6,5,NA
"PRESENCE_CUL","TN_6_6",NA,0.95,0.0142538311051939,0.177842935137624,38.6435995367644,158201,0,"Distance (Bias Corrected) correlation",564,"FRANCE","presence","TN","Minimum temperature",6,6,NA
"PRESENCE_CUL","TPS_0_0",0.302992876384579,0.95,0.22657246092426,0.375705605437325,128.032042546859,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TPS","Soil Temperature",0,0,"YES"
"PRESENCE_CUL","TPS_0_1",0.283711294961917,0.95,0.206464307904319,0.357443565416312,119.144713814841,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TPS","Soil Temperature",1,0,"YES"
"PRESENCE_CUL","TPS_1_1",0.238329484438661,0.95,0.159393169197822,0.314237700831835,98.8216224146587,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TPS","Soil Temperature",1,1,"YES"
"PRESENCE_CUL","TPS_0_2",0.275777501058635,0.95,0.198209308856308,0.349912873362586,115.534380841936,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TPS","Soil Temperature",2,0,"YES"
"PRESENCE_CUL","TPS_1_2",0.244572303455858,0.95,0.165847154920813,0.320199903995291,101.572616788934,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TPS","Soil Temperature",2,1,"YES"
"PRESENCE_CUL","TPS_2_2",0.228123631461222,0.95,0.148856609857583,0.304477689173965,94.3520292316134,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TPS","Soil Temperature",2,2,"YES"
"PRESENCE_CUL","TPS_0_3",0.264256445774352,0.95,0.186241375855584,0.338960095703581,110.336868327481,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TPS","Soil Temperature",3,0,"YES"
"PRESENCE_CUL","TPS_1_3",0.236608229741936,0.95,0.157614878010771,0.312592763062705,98.065428027801,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TPS","Soil Temperature",3,1,"YES"
"PRESENCE_CUL","TPS_2_3",0.219539563639734,0.95,0.140008301562715,0.296256182609851,90.6181702115694,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TPS","Soil Temperature",3,2,"YES"
"PRESENCE_CUL","TPS_3_3",NA,0.95,0.112773625075702,0.270804616287173,79.2266545853113,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TPS","Soil Temperature",3,3,NA
"PRESENCE_CUL","TPS_0_4",0.255284102103584,0.95,0.176937021673808,0.330416265118363,106.324494851551,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TPS","Soil Temperature",4,0,"YES"
"PRESENCE_CUL","TPS_1_4",0.229527154587966,0.95,0.150304545538064,0.305820851086804,94.9647057774457,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TPS","Soil Temperature",4,1,"YES"
"PRESENCE_CUL","TPS_2_4",0.212147273379094,0.95,0.132398622839586,0.28916699449842,87.420467332624,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TPS","Soil Temperature",4,2,"YES"
"PRESENCE_CUL","TPS_3_4",NA,0.95,0.110381559146509,0.268558558677574,78.2327712806094,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TPS","Soil Temperature",4,3,NA
"PRESENCE_CUL","TPS_4_4",NA,0.95,0.091076868825821,0.250369028405387,70.2464681965847,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TPS","Soil Temperature",4,4,NA
"PRESENCE_CUL","TPS_0_5",0.241413612012236,0.95,0.162580775955814,0.317183944896923,100.17903980943,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TPS","Soil Temperature",5,0,"YES"
"PRESENCE_CUL","TPS_1_5",0.216809433246122,0.95,0.137196790389285,0.293638978372613,89.4353171390538,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TPS","Soil Temperature",5,1,"YES"
"PRESENCE_CUL","TPS_2_5",NA,0.95,0.119277051699382,0.276902397165852,81.933926256168,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TPS","Soil Temperature",5,2,NA
"PRESENCE_CUL","TPS_3_5",NA,0.95,0.0992379647567807,0.258072434194934,73.6154495642478,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TPS","Soil Temperature",5,3,NA
"PRESENCE_CUL","TPS_4_5",NA,0.95,0.0822761427486985,0.242039199390692,66.6244031832223,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TPS","Soil Temperature",5,4,NA
"PRESENCE_CUL","TPS_5_5",NA,0.95,0.0668194926965535,0.227765860938761,60.0586154722855,160459,0,"Distance (Bias Corrected) correlation",568,"FRANCE","presence","TPS","Soil Temperature",5,5,NA
"PRESENCE_CUL","TPS_0_6",0.223264710564966,0.95,0.143846558964585,0.299825389109773,92.2357379021786,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TPS","Soil Temperature",6,0,"YES"
"PRESENCE_CUL","TPS_1_6",NA,0.95,0.119254184062385,0.276880978096872,81.9243933272496,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TPS","Soil Temperature",6,1,NA
"PRESENCE_CUL","TPS_2_6",NA,0.95,0.10110450718068,0.259831464044754,74.387428952073,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TPS","Soil Temperature",6,2,NA
"PRESENCE_CUL","TPS_3_6",NA,0.95,0.0817161393025828,0.241508361685535,66.394290587746,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TPS","Soil Temperature",6,3,NA
"PRESENCE_CUL","TPS_4_6",NA,0.95,0.0649698744070741,0.225589952220143,59.5315726467708,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TPS","Soil Temperature",6,4,NA
"PRESENCE_CUL","TPS_5_6",NA,0.95,0.0510304395619538,0.212690281005395,53.6481007046611,160459,0,"Distance (Bias Corrected) correlation",568,"FRANCE","presence","TPS","Soil Temperature",6,5,NA
"PRESENCE_CUL","TPS_6_6",NA,0.95,0.0286133860606573,0.191718548904862,44.3888539776184,158201,0,"Distance (Bias Corrected) correlation",564,"FRANCE","presence","TPS","Soil Temperature",6,6,NA
"PRESENCE_CUL","TX_0_0",0.263744715976504,0.95,0.185710333579051,0.338473136897393,110.107211429223,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TX","Maximum temperature",0,0,"YES"
"PRESENCE_CUL","TX_0_1",0.272683326592218,0.95,0.194992844482927,0.346973308910489,114.133338127567,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TX","Maximum temperature",1,0,"YES"
"PRESENCE_CUL","TX_1_1",0.242330268946757,0.95,0.163528506047424,0.318059338568345,100.583107102997,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TX","Maximum temperature",1,1,"YES"
"PRESENCE_CUL","TX_0_2",0.275441669181035,0.95,0.197860123179861,0.34959389298056,115.3821291567,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TX","Maximum temperature",2,0,"YES"
"PRESENCE_CUL","TX_1_2",0.255649472757207,0.95,0.177315639100029,0.330764426579965,106.48730279921,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TX","Maximum temperature",2,1,"YES"
"PRESENCE_CUL","TX_2_2",0.234808500885903,0.95,0.155756060039187,0.310872343008222,97.2758036154583,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TX","Maximum temperature",2,2,"YES"
"PRESENCE_CUL","TX_0_3",0.2748204045882,0.95,0.197214206928773,0.349003757111533,115.100595035517,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TX","Maximum temperature",3,0,"YES"
"PRESENCE_CUL","TX_1_3",0.257576843490841,0.95,0.179313271878191,0.332600678555205,107.346943022245,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TX","Maximum temperature",3,1,"YES"
"PRESENCE_CUL","TX_2_3",0.242272448328141,0.95,0.163468721107062,0.318004124557174,100.557611022825,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TX","Maximum temperature",3,2,"YES"
"PRESENCE_CUL","TX_3_3",0.21660437303397,0.95,0.136985669442838,0.293442353531352,89.3465623321262,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TX","Maximum temperature",3,3,"YES"
"PRESENCE_CUL","TX_0_4",0.277061595474687,0.95,0.199544644759436,0.351132375502201,116.116956817669,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TX","Maximum temperature",4,0,"YES"
"PRESENCE_CUL","TX_1_4",0.26089573991347,0.95,0.182754671404136,0.335761337550149,108.830451603376,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TX","Maximum temperature",4,1,"YES"
"PRESENCE_CUL","TX_2_4",0.245831272018111,0.95,0.167149526431512,0.321401556205081,102.129014063224,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TX","Maximum temperature",4,2,"YES"
"PRESENCE_CUL","TX_3_4",0.223738267556915,0.95,0.144334666302196,0.300278968770794,92.4416730426357,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TX","Maximum temperature",4,3,"YES"
"PRESENCE_CUL","TX_4_4",0.200581454089014,0.95,0.120511512732846,0.278058427900156,82.4486854280252,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TX","Maximum temperature",4,4,"YES"
"PRESENCE_CUL","TX_0_5",0.270690947453239,0.95,0.192922605342249,0.345079712328422,113.233217305292,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TX","Maximum temperature",5,0,"YES"
"PRESENCE_CUL","TX_1_5",0.253231554589283,0.95,0.1748104885317,0.328460013765078,105.410789542586,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TX","Maximum temperature",5,1,"YES"
"PRESENCE_CUL","TX_2_5",0.236784466670229,0.95,0.15779693128782,0.312761206949238,98.1428086423172,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TX","Maximum temperature",5,2,"YES"
"PRESENCE_CUL","TX_3_5",0.215451624519657,0.95,0.135798985042308,0.292336903550132,88.8478566003733,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TX","Maximum temperature",5,3,"YES"
"PRESENCE_CUL","TX_4_5",NA,0.95,0.115668773680093,0.273520749554269,80.4309152292823,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TX","Maximum temperature",5,4,NA
"PRESENCE_CUL","TX_5_5",NA,0.95,0.0964254930239952,0.255827560018665,72.1603551773425,160459,0,"Distance (Bias Corrected) correlation",568,"FRANCE","presence","TX","Maximum temperature",5,5,NA
"PRESENCE_CUL","TX_0_6",0.255677216254835,0.95,0.177344389405093,0.330790862505838,106.499667202504,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TX","Maximum temperature",6,0,"YES"
"PRESENCE_CUL","TX_1_6",0.236625131780909,0.95,0.157632337635083,0.312608917915582,98.0728487869195,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TX","Maximum temperature",6,1,"YES"
"PRESENCE_CUL","TX_2_6",0.218082323527827,0.95,0.138507463881417,0.294859361540333,89.9865319783281,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TX","Maximum temperature",6,2,"YES"
"PRESENCE_CUL","TX_3_6",NA,0.95,0.116188979746607,0.274008523130213,80.6474583110741,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TX","Maximum temperature",6,3,NA
"PRESENCE_CUL","TX_4_6",NA,0.95,0.095819129059961,0.254847789744119,72.2028813781973,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","TX","Maximum temperature",6,4,NA
"PRESENCE_CUL","TX_5_6",NA,0.95,0.0777129391937687,0.238122267246317,64.4979122613701,160459,0,"Distance (Bias Corrected) correlation",568,"FRANCE","presence","TX","Maximum temperature",6,5,NA
"PRESENCE_CUL","TX_6_6",NA,0.95,0.0436351942455669,0.206164647987769,50.4140124846541,158201,0,"Distance (Bias Corrected) correlation",564,"FRANCE","presence","TX","Maximum temperature",6,6,NA
"PRESENCE_CUL","UM_0_0",0.324099822357349,0.95,0.248659169295006,0.395631957321004,137.959951853543,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","UM","Relative humidity",0,0,"YES"
"PRESENCE_CUL","UM_0_1",0.29000879794964,0.95,0.21302460765819,0.363414285677563,122.029333323906,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","UM","Relative humidity",1,0,"YES"
"PRESENCE_CUL","UM_1_1",NA,0.95,0.114369235866622,0.272301877194062,79.8901770333959,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","UM","Relative humidity",1,1,NA
"PRESENCE_CUL","UM_0_2",0.272928273788265,0.95,0.19524741174307,0.347206069773666,114.244110009582,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","UM","Relative humidity",2,0,"YES"
"PRESENCE_CUL","UM_1_2",0.210467038940118,0.95,0.130670287206941,0.287554474650675,86.6958600574386,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","UM","Relative humidity",2,1,"YES"
"PRESENCE_CUL","UM_2_2",NA,0.95,0.0929513055253866,0.252140129148719,71.0193612761085,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","UM","Relative humidity",2,2,NA
"PRESENCE_CUL","UM_0_3",0.256210305787376,0.95,0.177896850646141,0.331298804236402,106.737303145386,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","UM","Relative humidity",3,0,"YES"
"PRESENCE_CUL","UM_1_3",0.207343313117535,0.95,0.127458424883229,0.284555475181444,85.350872387443,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","UM","Relative humidity",3,1,"YES"
"PRESENCE_CUL","UM_2_3",NA,0.95,0.0997204792658372,0.258527256886458,73.8149586399466,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","UM","Relative humidity",3,2,NA
"PRESENCE_CUL","UM_3_3",NA,0.95,0.0633312522840689,0.224027715423845,58.8618604170245,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","UM","Relative humidity",3,3,NA
"PRESENCE_CUL","UM_0_4",0.244073536223476,0.95,0.165331268622286,0.319723776544522,101.352339465133,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","UM","Relative humidity",4,0,"YES"
"PRESENCE_CUL","UM_1_4",0.20265033810711,0.95,0.122636183988632,0.280047042066569,83.335322740457,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","UM","Relative humidity",4,1,"YES"
"PRESENCE_CUL","UM_2_4",NA,0.95,0.0982565968310656,0.257147170343998,73.209788940643,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","UM","Relative humidity",4,2,NA
"PRESENCE_CUL","UM_3_4",NA,0.95,0.0724794839123532,0.232738944920988,62.6047640836643,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","UM","Relative humidity",4,3,NA
"PRESENCE_CUL","UM_4_4",NA,0.95,0.0464071561512366,0.207844089156542,51.9613790895364,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","UM","Relative humidity",4,4,NA
"PRESENCE_CUL","UM_0_5",0.230584177767449,0.95,0.151395241166048,0.306832214511173,95.4265381143245,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","UM","Relative humidity",5,0,"YES"
"PRESENCE_CUL","UM_1_5",NA,0.95,0.114881383264768,0.272782294886658,80.1032456225209,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","UM","Relative humidity",5,1,NA
"PRESENCE_CUL","UM_2_5",NA,0.95,0.094210856549111,0.253329643497083,71.5390111358264,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","UM","Relative humidity",5,2,NA
"PRESENCE_CUL","UM_3_5",NA,0.95,0.0720642310166802,0.232344084614608,62.4346521136898,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","UM","Relative humidity",5,3,NA
"PRESENCE_CUL","UM_4_5",NA,0.95,0.0566591190915542,0.217658068895293,56.137956556705,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","UM","Relative humidity",5,4,NA
"PRESENCE_CUL","UM_5_5",NA,0.95,0.0422551801002359,0.204278149733407,50.0958540346123,160459,0,"Distance (Bias Corrected) correlation",568,"FRANCE","presence","UM","Relative humidity",5,5,NA
"PRESENCE_CUL","UM_0_6",0.208752505085302,0.95,0.128907170066842,0.285908587055482,85.957289685008,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","UM","Relative humidity",6,0,"YES"
"PRESENCE_CUL","UM_1_6",NA,0.95,0.0963976509456685,0.255393700084864,72.4417830972392,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","UM","Relative humidity",6,1,NA
"PRESENCE_CUL","UM_2_6",NA,0.95,0.0765284009811496,0.236586257170677,64.2645636643804,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","UM","Relative humidity",6,2,NA
"PRESENCE_CUL","UM_3_6",NA,0.95,0.0553525459885679,0.216409122577128,55.6050949753058,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","UM","Relative humidity",6,3,NA
"PRESENCE_CUL","UM_4_6",NA,0.95,0.0398561736251993,0.201555911044129,49.2975953046433,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","UM","Relative humidity",6,4,NA
"PRESENCE_CUL","UM_5_6",NA,0.95,0.0269622264608377,0.189560618961841,43.9202914593942,160459,0,"Distance (Bias Corrected) correlation",568,"FRANCE","presence","UM","Relative humidity",6,5,NA
"PRESENCE_CUL","UM_6_6",NA,0.95,-0.00582851784011412,0.158327675402049,30.625178745367,158201,0,"Distance (Bias Corrected) correlation",564,"FRANCE","presence","UM","Relative humidity",6,6,NA
