"ID_SITE","ECO_CLI","DATE","NBINDIV","NBPARE","NBFEMELLES"
"48PL1","Continental",2009-12-15,0,0,0
"48PL1","Continental",2010-01-12,0,0,0
"48PL1","Continental",2010-02-16,1,1,1
"48PL1","Continental",2010-02-23,0,0,0
"48PL1","Continental",2010-03-02,0,0,0
"48PL1","Continental",2010-03-09,0,0,0
"48PL1","Continental",2010-03-16,0,0,0
"48PL1","Continental",2010-03-23,0,0,0
"48PL1","Continental",2010-03-30,1,1,1
"48PL1","Continental",2010-04-07,0,0,0
"48PL1","Continental",2010-04-13,0,0,0
"48PL1","Continental",2010-04-20,0,0,0
"48PL1","Continental",2010-04-27,7,5,7
"48PL1","Continental",2010-05-11,3,0,3
"48PL1","Continental",2010-06-15,19,5,19
"48PL1","Continental",2010-07-13,1252,1236,1252
"48PL1","Continental",2010-08-10,1346,1238,1346
"48PL1","Continental",2010-09-07,100,41,97
"48PL1","Continental",2010-10-05,61,4,61
"48PL1","Continental",2010-11-02,0,0,0
"48PL1","Continental",2010-11-09,4,2,4
"48PL1","Continental",2010-11-16,1,1,1
"48PL1","Continental",2010-11-23,0,0,0
"48PL1","Continental",2010-11-30,0,0,0
"48PL1","Continental",2010-12-07,0,0,0
"48PL1","Continental",2010-12-14,1,1,1
"48PL1","Continental",2010-12-21,0,0,0
"48PL1","Continental",2011-01-11,0,0,0
"48PL1","Continental",2011-02-15,0,0,0
"48PL1","Continental",2011-02-22,0,0,0
"48PL1","Continental",2011-03-03,0,0,0
"48PL1","Continental",2011-03-08,0,0,0
"48PL1","Continental",2011-03-15,0,0,0
"48PL1","Continental",2011-03-22,0,0,0
"48PL1","Continental",2011-03-29,0,0,0
"48PL1","Continental",2011-04-05,0,0,0
"48PL1","Continental",2011-04-12,2,1,2
"48PL1","Continental",2011-04-19,0,0,0
"48PL1","Continental",2011-04-27,3,1,3
"48PL1","Continental",2011-05-10,61,29,61
"48PL1","Continental",2011-06-07,9,5,9
"48PL1","Continental",2011-07-05,169,137,169
"48PL1","Continental",2011-08-02,68,45,68
"48PL1","Continental",2011-09-06,102,69,102
"48PL1","Continental",2011-10-04,175,132,175
"48PL1","Continental",2011-11-02,13,6,12
"48PL1","Continental",2011-11-08,10,7,9
"48PL1","Continental",2011-11-15,0,0,0
"48PL1","Continental",2011-11-22,0,0,0
"48PL1","Continental",2011-11-29,0,0,0
"48PL1","Continental",2011-12-06,0,0,0
"48PL1","Continental",2011-12-13,0,0,0
"48PL1","Continental",2011-12-20,1,0,0
"48PL1","Continental",2012-01-26,0,0,0
"48PL1","Continental",2012-02-21,0,0,0
"48PL1","Continental",2012-02-28,0,0,0
"48PL1","Continental",2012-03-06,0,0,0
"48PL1","Continental",2012-03-13,0,0,0
"48PL1","Continental",2012-03-20,0,0,0
"48PL1","Continental",2012-03-27,0,0,0
"48PL1","Continental",2012-04-03,0,0,0
"48PL1","Continental",2012-04-11,0,0,0
"48PL1","Continental",2012-04-17,0,0,0
"48PL1","Continental",2012-04-24,0,0,0
"48PL1","Continental",2012-05-22,4,1,4
"48PL1","Continental",2012-06-19,1863,789,1863
"48PL1","Continental",2012-08-21,57,26,56
"48PL1","Continental",2012-09-18,148,65,144
"48PL1","Continental",2012-10-16,3,0,3
"48PL1","Continental",2012-11-06,0,0,0
"48PL1","Continental",2012-11-13,0,0,0
"48PL1","Continental",2012-11-20,1,0,1
"48PL1","Continental",2012-11-27,0,0,0
"48PL1","Continental",2012-12-04,0,0,0
"48PL1","Continental",2012-12-11,0,0,0
"48PL1","Continental",2012-12-18,0,0,0
"48PL2","Continental",2009-03-03,0,0,0
"48PL2","Continental",2009-03-10,0,0,0
"48PL2","Continental",2009-03-17,0,0,0
"48PL2","Continental",2009-03-24,0,0,0
"48PL2","Continental",2009-03-31,0,0,0
"48PL2","Continental",2009-04-07,0,0,0
"48PL2","Continental",2009-04-14,7,4,7
"48PL2","Continental",2009-04-21,6,5,6
"48PL2","Continental",2009-04-28,10,5,10
"48PL2","Continental",2009-05-27,0,0,0
"48PL2","Continental",2009-06-29,97,30,97
"48PL2","Continental",2009-07-21,315,120,315
"48PL2","Continental",2009-08-21,18,7,18
"48PL2","Continental",2009-09-25,53,21,53
"48PL2","Continental",2009-10-06,8,7,8
"48PL2","Continental",2009-10-13,0,0,0
"48PL2","Continental",2009-10-20,0,0,0
"48PL2","Continental",2009-10-27,1,1,1
"48PL2","Continental",2009-11-04,0,0,0
"48PL2","Continental",2009-11-10,0,0,0
"48PL2","Continental",2009-11-17,0,0,0
"48PL2","Continental",2009-11-24,0,0,0
"48PL2","Continental",2009-12-01,0,0,0
"48PL2","Continental",2009-12-08,0,0,0
"48PL2","Continental",2010-01-12,0,0,0
"48PL2","Continental",2010-02-16,0,0,0
"48PL2","Continental",2010-02-23,0,0,0
"48PL2","Continental",2010-03-02,0,0,0
"48PL2","Continental",2010-03-10,0,0,0
"48PL2","Continental",2010-03-16,0,0,0
"48PL2","Continental",2010-03-23,0,0,0
"48PL2","Continental",2010-03-30,0,0,0
"48PL2","Continental",2010-04-06,0,0,0
"48PL2","Continental",2010-04-13,0,0,0
"48PL2","Continental",2010-04-20,3,0,3
"48PL2","Continental",2010-04-27,24,4,24
"48PL2","Continental",2010-05-11,0,0,0
"48PL2","Continental",2010-06-15,1,0,1
"48PL2","Continental",2010-07-13,52,20,52
"48PL2","Continental",2010-08-10,6,4,6
"48PL2","Continental",2010-09-07,13,2,13
"48PL2","Continental",2010-10-06,7,7,7
"48PL2","Continental",2010-11-02,0,0,0
"48PL2","Continental",2010-11-09,0,0,0
"48PL2","Continental",2010-11-16,0,0,0
"48PL2","Continental",2010-11-23,0,0,0
"48PL2","Continental",2010-11-30,0,0,0
"48PL2","Continental",2010-12-07,0,0,0
"48PL2","Continental",2010-12-14,0,0,0
"48PL2","Continental",2010-12-21,0,0,0
"48PL2","Continental",2011-01-19,0,0,0
"48PL2","Continental",2011-02-15,0,0,0
"48PL2","Continental",2011-02-23,0,0,0
"48PL2","Continental",2011-03-01,0,0,0
"48PL2","Continental",2011-03-08,0,0,0
"48PL2","Continental",2011-03-15,0,0,0
"48PL2","Continental",2011-03-22,0,0,0
"48PL2","Continental",2011-03-29,0,0,0
"48PL2","Continental",2011-04-05,0,0,0
"48PL2","Continental",2011-04-12,2,1,2
"48PL2","Continental",2011-04-18,0,0,0
"48PL2","Continental",2011-04-26,6,1,6
"48PL2","Continental",2011-05-10,1,0,1
"48PL2","Continental",2011-06-07,1,1,1
"48PL2","Continental",2011-07-05,18,13,18
"48PL2","Continental",2011-08-02,17,7,17
"48PL2","Continental",2011-09-06,3,1,3
"48PL2","Continental",2011-10-04,63,20,63
"48PL2","Continental",2011-11-03,0,0,0
"48PL2","Continental",2011-11-16,0,0,0
"48PL2","Continental",2011-11-22,0,0,0
"48PL2","Continental",2011-11-29,0,0,0
"48PL2","Continental",2011-12-06,0,0,0
"48PL2","Continental",2011-12-13,0,0,0
"48PL2","Continental",2011-12-20,0,0,0
"48PL2","Continental",2012-01-24,0,0,0
"48PL2","Continental",2012-02-23,0,0,0
"48PL2","Continental",2012-02-28,0,0,0
"48PL2","Continental",2012-03-06,0,0,0
"48PL2","Continental",2012-03-13,2,0,2
"48PL2","Continental",2012-03-20,0,0,0
"48PL2","Continental",2012-03-27,1,0,1
"48PL2","Continental",2012-04-03,0,0,0
"48PL2","Continental",2012-04-10,0,0,0
"48PL2","Continental",2012-04-17,0,0,0
"48PL2","Continental",2012-04-24,0,0,0
"48PL2","Continental",2012-07-17,127,42,127
"48PL2","Continental",2012-08-07,8,1,8
"48PL2","Continental",2012-09-18,1,1,1
"48PL2","Continental",2012-10-16,0,0,0
"48PL2","Continental",2012-11-06,0,0,0
"48PL2","Continental",2012-11-14,0,0,0
"48PL2","Continental",2012-11-20,1,1,1
"48PL2","Continental",2012-11-27,0,0,0
"48PL2","Continental",2012-12-04,0,0,0
"48PL2","Continental",2012-12-11,0,0,0
"48PL2","Continental",2012-12-19,0,0,0
"49PL1","Atlantic",2009-03-10,0,0,0
"49PL1","Atlantic",2009-03-17,0,0,0
"49PL1","Atlantic",2009-03-24,1,0,1
"49PL1","Atlantic",2009-03-31,1,1,1
"49PL1","Atlantic",2009-04-07,5,3,5
"49PL1","Atlantic",2009-04-15,57,37,56
"49PL1","Atlantic",2009-04-21,64,41,64
"49PL1","Atlantic",2009-04-29,0,0,0
"49PL1","Atlantic",2009-06-23,100,65,100
"49PL1","Atlantic",2009-07-21,710,329,710
"49PL1","Atlantic",2009-08-18,130,65,130
"49PL1","Atlantic",2009-10-06,582,522,582
"49PL1","Atlantic",2009-10-13,1,1,1
"49PL1","Atlantic",2009-10-20,0,0,0
"49PL1","Atlantic",2009-10-27,1,0,1
"49PL1","Atlantic",2009-11-03,0,0,0
"49PL1","Atlantic",2009-11-10,0,0,0
"49PL1","Atlantic",2009-11-17,41,15,41
"49PL1","Atlantic",2009-11-24,0,0,0
"49PL1","Atlantic",2009-12-01,1,1,1
"49PL1","Atlantic",2009-12-08,0,0,0
"49PL1","Atlantic",2009-12-15,0,0,0
"49PL1","Atlantic",2010-01-12,0,0,0
"49PL1","Atlantic",2010-02-16,0,0,0
"49PL1","Atlantic",2010-02-23,0,0,0
"49PL1","Atlantic",2010-03-02,0,0,0
"49PL1","Atlantic",2010-03-09,0,0,0
"49PL1","Atlantic",2010-03-16,0,0,0
"49PL1","Atlantic",2010-03-23,0,0,0
"49PL1","Atlantic",2010-03-30,11,7,11
"49PL1","Atlantic",2010-04-07,35,6,35
"49PL1","Atlantic",2010-04-13,2,1,2
"49PL1","Atlantic",2010-04-20,206,97,206
"49PL1","Atlantic",2010-04-28,294,190,294
"49PL1","Atlantic",2010-05-11,3,3,3
"49PL1","Atlantic",2010-06-15,100,60,100
"49PL1","Atlantic",2010-07-13,270,186,270
"49PL1","Atlantic",2010-08-10,236,224,236
"49PL1","Atlantic",2010-09-07,90,61,90
"49PL1","Atlantic",2010-10-05,3,2,3
"49PL1","Atlantic",2010-11-03,4,4,4
"49PL1","Atlantic",2010-11-09,0,0,0
"49PL1","Atlantic",2010-11-16,0,0,0
"49PL1","Atlantic",2010-11-23,0,0,0
"49PL1","Atlantic",2010-11-30,0,0,0
"49PL1","Atlantic",2010-12-07,0,0,0
"49PL1","Atlantic",2010-12-14,0,0,0
"49PL1","Atlantic",2010-12-21,0,0,0
"49PL1","Atlantic",2011-01-11,0,0,0
"49PL1","Atlantic",2011-02-15,0,0,0
"49PL1","Atlantic",2011-02-22,0,0,0
"49PL1","Atlantic",2011-03-02,0,0,0
"49PL1","Atlantic",2011-03-08,0,0,0
"49PL1","Atlantic",2011-03-15,0,0,0
"49PL1","Atlantic",2011-03-23,0,0,0
"49PL1","Atlantic",2011-03-29,65,37,65
"49PL1","Atlantic",2011-04-05,2,0,2
"49PL1","Atlantic",2011-04-12,580,438,580
"49PL1","Atlantic",2011-04-19,2280,971,2280
"49PL1","Atlantic",2011-04-27,263,153,263
"49PL1","Atlantic",2011-05-10,696,499,696
"49PL1","Atlantic",2011-06-07,248,196,248
"49PL1","Atlantic",2011-07-07,115,103,115
"49PL1","Atlantic",2011-08-02,208,108,208
"49PL1","Atlantic",2011-09-06,14,10,14
"49PL1","Atlantic",2011-10-04,1881,1037,1881
"49PL1","Atlantic",2011-11-03,149,119,149
"49PL1","Atlantic",2011-11-08,53,43,53
"49PL1","Atlantic",2011-11-15,5,3,5
"49PL1","Atlantic",2011-11-22,5,5,5
"49PL1","Atlantic",2011-11-29,6,5,6
"49PL1","Atlantic",2011-12-06,2,1,2
"49PL1","Atlantic",2011-12-13,0,0,0
"49PL1","Atlantic",2011-12-20,0,0,0
"49PL1","Atlantic",2012-01-24,1,0,1
"49PL1","Atlantic",2012-02-21,0,0,0
"49PL1","Atlantic",2012-02-28,0,0,0
"49PL1","Atlantic",2012-03-06,0,0,0
"49PL1","Atlantic",2012-03-13,1,1,1
"49PL1","Atlantic",2012-03-20,0,0,0
"49PL1","Atlantic",2012-03-27,11,4,11
"49PL1","Atlantic",2012-04-03,14,4,14
"49PL1","Atlantic",2012-04-11,0,0,0
"49PL1","Atlantic",2012-04-17,0,0,0
"49PL1","Atlantic",2012-04-24,0,0,0
"49PL1","Atlantic",2012-06-19,302,144,302
"49PL1","Atlantic",2012-07-17,10,6,10
"49PL1","Atlantic",2012-08-14,4960,1557,4960
"49PL1","Atlantic",2012-09-18,25,14,25
"49PL1","Atlantic",2012-10-16,4,0,4
"49PL1","Atlantic",2012-11-06,1,0,1
"49PL1","Atlantic",2012-11-13,2,0,2
"49PL1","Atlantic",2012-11-20,0,0,0
"49PL1","Atlantic",2012-11-27,0,0,0
"49PL1","Atlantic",2012-12-04,0,0,0
"49PL1","Atlantic",2012-12-11,0,0,0
"49PL1","Atlantic",2012-12-18,0,0,0
"49PL2","Atlantic",2009-03-10,0,0,0
"49PL2","Atlantic",2009-03-17,0,0,0
"49PL2","Atlantic",2009-03-24,0,0,0
"49PL2","Atlantic",2009-03-31,11,0,11
"49PL2","Atlantic",2009-04-07,2,1,2
"49PL2","Atlantic",2009-04-15,54,29,54
"49PL2","Atlantic",2009-04-21,21,19,21
"49PL2","Atlantic",2009-04-29,0,0,0
"49PL2","Atlantic",2009-06-23,165,128,165
"49PL2","Atlantic",2009-07-21,379,267,379
"49PL2","Atlantic",2009-08-18,54,32,54
"49PL2","Atlantic",2009-10-06,104,51,104
"49PL2","Atlantic",2009-10-13,13,11,13
"49PL2","Atlantic",2009-10-20,1,1,1
"49PL2","Atlantic",2009-10-27,1,0,1
"49PL2","Atlantic",2009-11-03,2,2,2
"49PL2","Atlantic",2009-11-10,3,0,3
"49PL2","Atlantic",2009-11-17,28,9,28
"49PL2","Atlantic",2009-11-24,0,0,0
"49PL2","Atlantic",2009-12-01,0,0,0
"49PL2","Atlantic",2009-12-08,0,0,0
"49PL2","Atlantic",2009-12-15,0,0,0
"49PL2","Atlantic",2010-01-12,0,0,0
"49PL2","Atlantic",2010-02-16,0,0,0
"49PL2","Atlantic",2010-02-23,0,0,0
"49PL2","Atlantic",2010-03-02,0,0,0
"49PL2","Atlantic",2010-03-09,0,0,0
"49PL2","Atlantic",2010-03-16,0,0,0
"49PL2","Atlantic",2010-03-23,1,0,1
"49PL2","Atlantic",2010-03-30,1,0,1
"49PL2","Atlantic",2010-04-07,12,0,11
"49PL2","Atlantic",2010-04-13,3,1,3
"49PL2","Atlantic",2010-04-20,20,16,19
"49PL2","Atlantic",2010-04-28,11,11,11
"49PL2","Atlantic",2010-05-11,1,1,1
"49PL2","Atlantic",2010-06-15,30,15,22
"49PL2","Atlantic",2010-07-13,261,132,218
"49PL2","Atlantic",2010-08-10,26,16,21
"49PL2","Atlantic",2010-09-07,26,10,18
"49PL2","Atlantic",2010-10-05,22,18,22
"49PL2","Atlantic",2010-11-04,22,12,22
"49PL2","Atlantic",2010-11-09,0,0,0
"49PL2","Atlantic",2010-11-16,12,7,12
"49PL2","Atlantic",2010-11-23,2,1,2
"49PL2","Atlantic",2010-11-30,0,0,0
"49PL2","Atlantic",2010-12-07,0,0,0
"49PL2","Atlantic",2010-12-14,0,0,0
"49PL2","Atlantic",2010-12-21,0,0,0
"49PL2","Atlantic",2011-01-11,0,0,0
"49PL2","Atlantic",2011-02-15,0,0,0
"49PL2","Atlantic",2011-02-22,0,0,0
"49PL2","Atlantic",2011-03-01,0,0,0
"49PL2","Atlantic",2011-03-08,0,0,0
"49PL2","Atlantic",2011-03-15,13,0,13
"49PL2","Atlantic",2011-03-23,12,0,12
"49PL2","Atlantic",2011-03-29,2,1,2
"49PL2","Atlantic",2011-04-05,3,1,3
"49PL2","Atlantic",2011-04-12,9,9,9
"49PL2","Atlantic",2011-04-19,72,57,72
"49PL2","Atlantic",2011-04-27,48,42,48
"49PL2","Atlantic",2011-05-10,23,17,23
"49PL2","Atlantic",2011-06-07,354,271,354
"49PL2","Atlantic",2011-07-05,525,343,525
"49PL2","Atlantic",2011-08-02,330,205,330
"49PL2","Atlantic",2011-09-06,117,72,117
"49PL2","Atlantic",2011-10-04,174,92,174
"49PL2","Atlantic",2011-11-03,71,31,71
"49PL2","Atlantic",2011-11-08,153,138,153
"49PL2","Atlantic",2011-11-15,3,1,3
"49PL2","Atlantic",2011-11-22,26,22,26
"49PL2","Atlantic",2011-11-29,19,18,19
"49PL2","Atlantic",2011-12-06,0,0,0
"49PL2","Atlantic",2011-12-13,0,0,0
"49PL2","Atlantic",2011-12-20,0,0,0
"49PL2","Atlantic",2012-01-24,1,0,1
"49PL2","Atlantic",2012-02-21,0,0,0
"49PL2","Atlantic",2012-02-28,0,0,0
"49PL2","Atlantic",2012-03-06,0,0,0
"49PL2","Atlantic",2012-03-13,4,0,4
"49PL2","Atlantic",2012-03-20,1,1,1
"49PL2","Atlantic",2012-03-27,42,7,42
"49PL2","Atlantic",2012-04-03,3,0,3
"49PL2","Atlantic",2012-04-11,1,1,1
"49PL2","Atlantic",2012-04-17,1,0,1
"49PL2","Atlantic",2012-04-24,0,0,0
"49PL2","Atlantic",2012-05-22,0,0,0
"49PL2","Atlantic",2012-06-19,68,52,68
"49PL2","Atlantic",2012-07-17,132,107,132
"49PL2","Atlantic",2012-08-14,732,349,732
"49PL2","Atlantic",2012-09-18,42,36,42
"49PL2","Atlantic",2012-10-16,9,3,9
"49PL2","Atlantic",2012-11-06,0,0,0
"49PL2","Atlantic",2012-11-13,0,0,0
"49PL2","Atlantic",2012-11-20,1,0,1
"49PL2","Atlantic",2012-12-04,0,0,0
"49PL2","Atlantic",2012-12-11,0,0,0
"49PL2","Atlantic",2012-12-18,0,0,0
"49PL2","Atlantic",2012-12-27,0,0,0
"50PL1","Atlantic",2009-03-25,0,0,0
"50PL1","Atlantic",2009-04-08,23,5,23
"50PL1","Atlantic",2009-04-15,70,22,67
"50PL1","Atlantic",2009-04-21,333,241,325
"50PL1","Atlantic",2009-04-28,34,21,33
"50PL1","Atlantic",2009-05-28,140,88,140
"50PL1","Atlantic",2009-06-25,201,165,201
"50PL1","Atlantic",2009-07-23,1408,448,1408
"50PL1","Atlantic",2009-08-19,1442,644,1442
"50PL1","Atlantic",2009-10-07,309,126,309
"50PL1","Atlantic",2009-10-13,494,314,493
"50PL1","Atlantic",2009-10-21,254,168,253
"50PL1","Atlantic",2009-10-27,627,193,620
"50PL1","Atlantic",2009-11-04,141,65,133
"50PL1","Atlantic",2009-11-10,58,38,57
"50PL1","Atlantic",2009-11-17,264,176,239
"50PL1","Atlantic",2009-11-24,136,94,126
"50PL1","Atlantic",2009-12-02,6,4,6
"50PL1","Atlantic",2009-12-08,7,2,7
"50PL1","Atlantic",2009-12-16,0,0,0
"50PL1","Atlantic",2010-01-12,0,0,0
"50PL1","Atlantic",2010-02-17,0,0,0
"50PL1","Atlantic",2010-02-24,0,0,0
"50PL1","Atlantic",2010-03-02,0,0,0
"50PL1","Atlantic",2010-03-10,0,0,0
"50PL1","Atlantic",2010-03-17,0,0,0
"50PL1","Atlantic",2010-03-24,5,0,5
"50PL1","Atlantic",2010-03-31,0,0,0
"50PL1","Atlantic",2010-04-06,106,8,101
"50PL1","Atlantic",2010-04-14,19,0,16
"50PL1","Atlantic",2010-04-21,92,20,91
"50PL1","Atlantic",2010-04-28,600,349,596
"50PL1","Atlantic",2010-05-12,59,51,59
"50PL1","Atlantic",2010-06-15,73,38,59
"50PL1","Atlantic",2010-07-16,2517,1175,2050
"50PL1","Atlantic",2010-08-12,469,219,453
"50PL1","Atlantic",2010-09-07,616,215,614
"50PL1","Atlantic",2010-10-07,577,301,577
"50PL1","Atlantic",2010-11-03,263,150,250
"50PL1","Atlantic",2010-11-09,44,30,44
"50PL1","Atlantic",2010-11-17,13,8,13
"50PL1","Atlantic",2010-11-23,14,9,14
"50PL1","Atlantic",2010-12-01,0,0,0
"50PL1","Atlantic",2010-12-07,0,0,0
"50PL1","Atlantic",2010-12-15,1,0,1
"50PL1","Atlantic",2010-12-22,0,0,0
"50PL1","Atlantic",2011-01-11,0,0,0
"50PL1","Atlantic",2011-02-15,0,0,0
"50PL1","Atlantic",2011-02-22,0,0,0
"50PL1","Atlantic",2011-03-02,0,0,0
"50PL1","Atlantic",2011-03-09,2,0,2
"50PL1","Atlantic",2011-03-15,0,0,0
"50PL1","Atlantic",2011-03-22,0,0,0
"50PL1","Atlantic",2011-03-30,119,6,119
"50PL1","Atlantic",2011-04-06,4,1,4
"50PL1","Atlantic",2011-04-13,63,43,63
"50PL1","Atlantic",2011-04-20,1286,447,1286
"50PL1","Atlantic",2011-04-27,1047,557,1047
"50PL1","Atlantic",2011-05-12,522,462,522
"50PL1","Atlantic",2011-06-09,335,262,335
"50PL1","Atlantic",2011-07-08,1582,538,1582
"50PL1","Atlantic",2011-08-05,4410,1318,4410
"50PL1","Atlantic",2011-09-07,700,282,700
"50PL1","Atlantic",2011-10-06,216,91,216
"50PL1","Atlantic",2011-11-03,6545,3443,6545
"50PL1","Atlantic",2011-11-09,493,420,493
"50PL1","Atlantic",2011-11-15,199,133,199
"50PL1","Atlantic",2011-11-23,1030,782,1030
"50PL1","Atlantic",2011-11-30,34,28,34
"50PL1","Atlantic",2011-12-07,13,12,13
"50PL1","Atlantic",2011-12-13,1,1,1
"50PL1","Atlantic",2011-12-20,51,19,51
"50PL1","Atlantic",2012-01-03,4,3,4
"50PL1","Atlantic",2012-01-11,22,12,22
"50PL1","Atlantic",2012-01-18,0,0,0
"50PL1","Atlantic",2012-01-24,17,7,17
"50PL1","Atlantic",2012-02-22,0,0,0
"50PL1","Atlantic",2012-02-29,47,10,47
"50PL1","Atlantic",2012-03-07,0,0,0
"50PL1","Atlantic",2012-03-13,1,0,1
"50PL1","Atlantic",2012-03-21,3,1,3
"50PL1","Atlantic",2012-03-28,54,4,54
"50PL1","Atlantic",2012-04-03,1,0,1
"50PL1","Atlantic",2012-04-12,68,21,68
"50PL1","Atlantic",2012-04-18,2,1,2
"50PL1","Atlantic",2012-04-25,136,53,136
"50PL1","Atlantic",2012-05-23,535,189,535
"50PL1","Atlantic",2012-06-20,1452,696,1452
"50PL1","Atlantic",2012-07-18,12451,4722,12451
"50PL1","Atlantic",2012-08-17,5800,1520,5800
"50PL1","Atlantic",2012-09-19,55,17,55
"50PL1","Atlantic",2012-10-17,38,8,38
"50PL1","Atlantic",2012-11-06,61,17,61
"50PL1","Atlantic",2012-11-16,162,65,162
"50PL1","Atlantic",2012-11-21,744,372,744
"50PL1","Atlantic",2012-11-28,2,0,2
"50PL1","Atlantic",2012-12-05,0,0,0
"50PL1","Atlantic",2012-12-12,0,0,0
"50PL1","Atlantic",2012-12-19,0,0,0
"50PL2","Atlantic",2009-04-21,44,12,42
"50PL2","Atlantic",2009-04-28,15,6,15
"50PL2","Atlantic",2009-05-29,657,427,657
"50PL2","Atlantic",2009-06-26,1184,976,1184
"50PL2","Atlantic",2009-07-24,300,60,300
"50PL2","Atlantic",2009-08-21,454,220,454
"50PL2","Atlantic",2009-10-14,136,56,135
"50PL2","Atlantic",2009-10-20,14,6,14
"50PL2","Atlantic",2009-10-27,2674,1247,2674
"50PL2","Atlantic",2009-11-07,225,95,214
"50PL2","Atlantic",2009-11-13,33,20,29
"50PL2","Atlantic",2009-11-17,104,60,101
"50PL2","Atlantic",2009-11-27,2,1,2
"50PL2","Atlantic",2009-12-01,1,0,1
"50PL2","Atlantic",2009-12-09,90,26,90
"50PL2","Atlantic",2009-12-17,0,0,0
"50PL2","Atlantic",2010-01-15,0,0,0
"50PL2","Atlantic",2010-02-16,0,0,0
"50PL2","Atlantic",2010-02-23,0,0,0
"50PL2","Atlantic",2010-03-02,0,0,0
"50PL2","Atlantic",2010-03-09,0,0,0
"50PL2","Atlantic",2010-03-16,0,0,0
"50PL2","Atlantic",2010-03-23,4,1,3
"50PL2","Atlantic",2010-03-31,0,0,0
"50PL2","Atlantic",2010-04-08,24,1,24
"50PL2","Atlantic",2010-04-13,17,1,10
"50PL2","Atlantic",2010-04-22,7,1,7
"50PL2","Atlantic",2010-04-28,4071,2488,4027
"50PL2","Atlantic",2010-05-12,140,119,139
"50PL2","Atlantic",2010-06-18,350,192,347
"50PL2","Atlantic",2010-07-13,1012,697,998
"50PL2","Atlantic",2010-08-12,803,512,788
"50PL2","Atlantic",2010-09-09,1125,648,1111
"50PL2","Atlantic",2010-10-08,1570,890,1570
"50PL2","Atlantic",2010-11-04,132,56,115
"50PL2","Atlantic",2010-11-09,4,3,4
"50PL2","Atlantic",2010-11-17,4,1,4
"50PL2","Atlantic",2010-11-27,0,0,0
"50PL2","Atlantic",2010-11-30,0,0,0
"50PL2","Atlantic",2010-12-08,0,0,0
"50PL2","Atlantic",2010-12-16,0,0,0
"50PL2","Atlantic",2010-12-23,0,0,0
"50PL2","Atlantic",2011-01-12,0,0,0
"50PL2","Atlantic",2011-02-24,1,0,1
"50PL2","Atlantic",2011-03-02,0,0,0
"50PL2","Atlantic",2011-03-09,0,0,0
"50PL2","Atlantic",2011-03-15,3,1,3
"50PL2","Atlantic",2011-03-24,66,2,66
"50PL2","Atlantic",2011-03-30,224,34,223
"50PL2","Atlantic",2011-04-06,1146,447,1146
"50PL2","Atlantic",2011-04-15,292,172,292
"50PL2","Atlantic",2011-04-19,647,341,647
"50PL2","Atlantic",2011-04-27,572,480,572
"50PL2","Atlantic",2011-05-20,193,159,193
"50PL2","Atlantic",2011-06-07,769,307,769
"50PL2","Atlantic",2011-08-19,9516,6383,9516
"50PL2","Atlantic",2011-09-09,1399,675,1399
"50PL2","Atlantic",2011-10-04,11332,4062,11332
"50PL2","Atlantic",2011-11-03,293,148,293
"50PL2","Atlantic",2011-11-10,1690,808,1690
"50PL2","Atlantic",2011-11-15,21,16,21
"50PL2","Atlantic",2011-11-22,170,143,170
"50PL2","Atlantic",2011-11-30,112,70,112
"50PL2","Atlantic",2011-12-09,3,3,3
"50PL2","Atlantic",2011-12-15,1,1,1
"50PL2","Atlantic",2011-12-21,9,6,9
"50PL2","Atlantic",2012-01-03,1,1,1
"50PL2","Atlantic",2012-01-12,2,2,2
"50PL2","Atlantic",2012-01-18,0,0,0
"50PL2","Atlantic",2012-01-25,2,0,2
"50PL2","Atlantic",2012-02-23,0,0,0
"50PL2","Atlantic",2012-02-29,3,0,3
"50PL2","Atlantic",2012-03-06,3,0,3
"50PL2","Atlantic",2012-03-20,0,0,0
"50PL2","Atlantic",2012-03-27,90,12,90
"50PL2","Atlantic",2012-04-06,3,1,3
"50PL2","Atlantic",2012-04-11,17,11,17
"50PL2","Atlantic",2012-04-18,3,0,3
"50PL2","Atlantic",2012-04-24,60,13,60
"50PL2","Atlantic",2012-05-25,2898,1157,2898
"50PL2","Atlantic",2012-06-22,2789,1097,2789
"50PL2","Atlantic",2012-07-13,931,655,931
"50PL2","Atlantic",2012-08-17,2058,1033,2058
"50PL2","Atlantic",2012-09-21,37,18,37
"50PL2","Atlantic",2012-10-17,632,162,632
"50PL2","Atlantic",2012-11-09,172,39,172
"50PL2","Atlantic",2012-11-15,7,4,7
"50PL2","Atlantic",2012-11-23,54,17,54
"50PL2","Atlantic",2012-11-28,6,5,6
"50PL2","Atlantic",2012-12-04,4,2,4
"50PL2","Atlantic",2012-12-11,1,1,1
"50PL2","Atlantic",2012-12-18,0,0,0
"51PL1","Atlantic",2009-03-03,0,0,0
"51PL1","Atlantic",2009-03-10,0,0,0
"51PL1","Atlantic",2009-03-17,0,0,0
"51PL1","Atlantic",2009-03-24,0,0,0
"51PL1","Atlantic",2009-03-31,0,0,0
"51PL1","Atlantic",2009-04-07,34,0,34
"51PL1","Atlantic",2009-04-14,66,9,66
"51PL1","Atlantic",2009-04-21,6,3,6
"51PL1","Atlantic",2009-04-28,1,0,1
