"Parameter1","Parameter2","correlation","CI","CI_low","CI_high","t","df_error","p","Method","n_Obs","ECO_CLI","indicator","var","label","time_lag_1","time_lag_2","choose"
"NBINDIV","TN_0_5",NA,0.95,0.0945212422888736,0.274655456265136,59.0136456266643,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TN","Minimum temperature",5,0,NA
"NBINDIV","TN_1_5",NA,0.95,0.070703985289324,0.252339753271643,51.4271246392356,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TN","Minimum temperature",5,1,NA
"NBINDIV","TN_2_5",NA,0.95,0.0468387331240613,0.229783593903085,43.8805534675555,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TN","Minimum temperature",5,2,NA
"NBINDIV","TN_3_5",NA,0.95,0.0217391444273127,0.205846848281388,35.9887198769568,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TN","Minimum temperature",5,3,NA
"NBINDIV","TN_4_5",NA,0.95,-0.0088744103880178,0.17635029129958,26.404082419484,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TN","Minimum temperature",5,4,NA
"NBINDIV","TN_5_5",NA,0.95,-0.0266496673801572,0.159695803580742,20.8072333850295,95701,0,"Distance (Bias Corrected) correlation",439,"FRANCE","abundance","TN","Minimum temperature",5,5,NA
"NBINDIV","TN_0_6",NA,0.95,0.0742581974133496,0.255682200975052,52.5554260310823,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TN","Minimum temperature",6,0,NA
"NBINDIV","TN_1_6",NA,0.95,0.051898969538374,0.234582733201829,45.476729089427,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TN","Minimum temperature",6,1,NA
"NBINDIV","TN_2_6",NA,0.95,0.0297625713132403,0.213522588174266,38.5073299306515,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TN","Minimum temperature",6,2,NA
"NBINDIV","TN_3_6",NA,0.95,0.00844853339326603,0.193082132797341,31.8235038709822,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TN","Minimum temperature",6,3,NA
"NBINDIV","TN_4_6",NA,0.95,-0.0150296506785188,0.170379197530681,24.4801967947258,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TN","Minimum temperature",6,4,NA
"NBINDIV","TN_5_6",NA,0.95,-0.0282140365835062,0.158169801469984,20.3218532308317,95701,0,"Distance (Bias Corrected) correlation",439,"FRANCE","abundance","TN","Minimum temperature",6,5,NA
"NBINDIV","TN_6_6",NA,0.95,-0.0366530335042369,0.150344714088505,17.689199308144,94828,0,"Distance (Bias Corrected) correlation",437,"FRANCE","abundance","TN","Minimum temperature",6,6,NA
"NBINDIV","TPS_0_0",0.337017524724419,0.95,0.251656086402881,0.417175957673639,111.495944032408,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TPS","Soil Temperature",0,0,"YES"
"NBINDIV","TPS_0_1",0.310660106974772,0.95,0.223875012539839,0.392557473016339,101.800497305236,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TPS","Soil Temperature",1,0,"YES"
"NBINDIV","TPS_1_1",0.262603439997092,0.95,0.173583030377623,0.347367253853243,84.7700680664585,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TPS","Soil Temperature",1,1,"YES"
"NBINDIV","TPS_0_2",0.287029185051364,0.95,0.199087027352169,0.370385376180375,93.3301884558956,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TPS","Soil Temperature",2,0,"YES"
"NBINDIV","TPS_1_2",0.24994755719712,0.95,0.160415261255984,0.335400402165481,80.4050533472414,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TPS","Soil Temperature",2,1,"YES"
"NBINDIV","TPS_2_2",0.218731010320045,0.95,0.128071788929709,0.305765023934403,69.8203937326476,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TPS","Soil Temperature",2,2,"YES"
"NBINDIV","TPS_0_3",0.265242721416012,0.95,0.176333078422674,0.349859369153567,85.6861760135789,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TPS","Soil Temperature",3,0,"YES"
"NBINDIV","TPS_1_3",0.232874519119043,0.95,0.142702028216458,0.319213068403935,74.5856857810023,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TPS","Soil Temperature",3,1,"YES"
"NBINDIV","TPS_2_3",0.205807401376348,0.95,0.114737841153472,0.293446456037806,65.5066299772791,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TPS","Soil Temperature",3,2,"YES"
"NBINDIV","TPS_3_3",NA,0.95,0.0839141838523203,0.264741026263855,55.6273089620949,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TPS","Soil Temperature",3,3,NA
"NBINDIV","TPS_0_4",0.236568600559845,0.95,0.14652973765049,0.322719786895525,75.8383967271934,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TPS","Soil Temperature",4,0,"YES"
"NBINDIV","TPS_1_4",0.205052617066759,0.95,0.11396010452063,0.292726107603154,65.2558240331408,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TPS","Soil Temperature",4,1,"YES"
"NBINDIV","TPS_2_4",NA,0.95,0.0863654664835918,0.267035644515699,56.4087420844991,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TPS","Soil Temperature",4,2,NA
"NBINDIV","TPS_3_4",NA,0.95,0.054948756594871,0.23747086342298,46.4397023127946,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TPS","Soil Temperature",4,3,NA
"NBINDIV","TPS_4_4",NA,0.95,0.0151644582021411,0.199540136288686,33.9272853084954,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TPS","Soil Temperature",4,4,NA
"NBINDIV","TPS_0_5",0.209675213982752,0.95,0.118725023150709,0.297136244603606,66.7937860903189,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TPS","Soil Temperature",5,0,"YES"
"NBINDIV","TPS_1_5",NA,0.95,0.0879324247273536,0.268501384032745,56.9086195564881,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TPS","Soil Temperature",5,1,NA
"NBINDIV","TPS_2_5",NA,0.95,0.0616626915692608,0.243817568926229,48.562345517691,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TPS","Soil Temperature",5,2,NA
"NBINDIV","TPS_3_5",NA,0.95,0.0343109785520796,0.217863841946962,39.9367134301389,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TPS","Soil Temperature",5,3,NA
"NBINDIV","TPS_4_5",NA,0.95,0.00501906021438887,0.189778184938771,30.7498759200166,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TPS","Soil Temperature",5,4,NA
"NBINDIV","TPS_5_5",NA,0.95,-0.0131457624814462,0.172831596078783,24.9979313745283,95701,0,"Distance (Bias Corrected) correlation",439,"FRANCE","abundance","TPS","Soil Temperature",5,5,NA
"NBINDIV","TPS_0_6",NA,0.95,0.0955265906659619,0.275593173561085,59.3352939885569,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TPS","Soil Temperature",6,0,NA
"NBINDIV","TPS_1_6",NA,0.95,0.0670182590450856,0.248869043173809,50.2583675905402,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TPS","Soil Temperature",6,1,NA
"NBINDIV","TPS_2_6",NA,0.95,0.0426784629067596,0.225831309162615,42.569677250111,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TPS","Soil Temperature",6,2,NA
"NBINDIV","TPS_3_6",NA,0.95,0.018917689994591,0.203142264064728,35.1038305717035,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TPS","Soil Temperature",6,3,NA
"NBINDIV","TPS_4_6",NA,0.95,-0.00443661084538904,0.180646884448959,27.7916414219489,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TPS","Soil Temperature",6,4,NA
"NBINDIV","TPS_5_6",NA,0.95,-0.0186987048669307,0.167438022176616,23.2744324873077,95701,0,"Distance (Bias Corrected) correlation",439,"FRANCE","abundance","TPS","Soil Temperature",6,5,NA
"NBINDIV","TPS_6_6",NA,0.95,-0.0307943702976313,0.156072370625227,19.4986766623909,94828,0,"Distance (Bias Corrected) correlation",437,"FRANCE","abundance","TPS","Soil Temperature",6,6,NA
"NBINDIV","TX_0_0",0.316660253680485,0.95,0.230186874407033,0.398172095428835,103.983518891982,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TX","Maximum temperature",0,0,"YES"
"NBINDIV","TX_0_1",0.302785455513908,0.95,0.215602294853109,0.385179513292357,98.9558557054449,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TX","Maximum temperature",1,0,"YES"
"NBINDIV","TX_1_1",0.252699838535083,0.95,0.163276153730541,0.338005188145493,81.3504715004,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TX","Maximum temperature",1,1,"YES"
"NBINDIV","TX_0_2",0.291707509182801,0.95,0.203985503040406,0.374782443910237,94.9916336795615,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TX","Maximum temperature",2,0,"YES"
"NBINDIV","TX_1_2",0.255507329220797,0.95,0.166195984519313,0.340660879001296,82.3170279075524,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TX","Maximum temperature",2,1,"YES"
"NBINDIV","TX_2_2",0.218145867857727,0.95,0.127467358335433,0.305207905001723,69.6242666251694,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TX","Maximum temperature",2,2,"YES"
"NBINDIV","TX_0_3",0.275564091018536,0.95,0.18710096398253,0.35959373380892,89.2889375595679,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TX","Maximum temperature",3,0,"YES"
"NBINDIV","TX_1_3",0.244083436366225,0.95,0.154324742107832,0.329846179877633,78.3976027324908,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TX","Maximum temperature",3,1,"YES"
"NBINDIV","TX_2_3",0.212922499815577,0.95,0.122074794074278,0.300232051612671,67.8769688756862,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TX","Maximum temperature",3,2,"YES"
"NBINDIV","TX_3_3",NA,0.95,0.0818596855601834,0.262816254738416,54.9728759400093,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TX","Maximum temperature",3,3,NA
"NBINDIV","TX_0_4",0.254006712006584,0.95,0.164635126128928,0.339241568545742,81.8001238189552,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TX","Maximum temperature",4,0,"YES"
"NBINDIV","TX_1_4",0.223386707251124,0.95,0.132883353100981,0.310195628531031,71.3837233416279,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TX","Maximum temperature",4,1,"YES"
"NBINDIV","TX_2_4",NA,0.95,0.102321573304848,0.281922076011022,61.5125513996299,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TX","Maximum temperature",4,2,NA
"NBINDIV","TX_3_4",NA,0.95,0.0635825413387752,0.245629545362348,49.1700326061167,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TX","Maximum temperature",4,3,NA
"NBINDIV","TX_4_4",NA,0.95,0.0211531340209695,0.205285342907691,35.804898321572,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TX","Maximum temperature",4,4,NA
"NBINDIV","TX_0_5",0.230727459535148,0.95,0.14047854061528,0.317173820153215,73.8591631331791,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TX","Maximum temperature",5,0,"YES"
"NBINDIV","TX_1_5",0.201065655496827,0.95,0.109853754646197,0.288919393136563,63.9330072562957,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TX","Maximum temperature",5,1,"YES"
"NBINDIV","TX_2_5",NA,0.95,0.0797591107337252,0.260846825858407,54.3042379792044,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TX","Maximum temperature",5,2,NA
"NBINDIV","TX_3_5",NA,0.95,0.0468275370910993,0.229772965687602,43.877023984736,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TX","Maximum temperature",5,3,NA
"NBINDIV","TX_4_5",NA,0.95,0.0153637509468611,0.199731530920988,33.9897428229237,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TX","Maximum temperature",5,4,NA
"NBINDIV","TX_5_5",NA,0.95,-0.00654584330347174,0.179227625242163,27.0470750412312,95701,0,"Distance (Bias Corrected) correlation",439,"FRANCE","abundance","TX","Maximum temperature",5,5,NA
"NBINDIV","TX_0_6",0.207768499350211,0.95,0.116759096382,0.295317616828854,66.1588517829919,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TX","Maximum temperature",6,0,"YES"
"NBINDIV","TX_1_6",NA,0.95,0.086982508834038,0.267612928388911,56.6055523368224,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TX","Maximum temperature",6,1,NA
"NBINDIV","TX_2_6",NA,0.95,0.059028735667968,0.241329539891582,47.7291505252764,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TX","Maximum temperature",6,2,NA
"NBINDIV","TX_3_6",NA,0.95,0.0301853358824392,0.21392640443872,38.6401366806243,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TX","Maximum temperature",6,3,NA
"NBINDIV","TX_4_6",NA,0.95,0.00605794988453267,0.19077949123722,31.0750660076004,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","TX","Maximum temperature",6,4,NA
"NBINDIV","TX_5_6",NA,0.95,-0.0109157951877739,0.174994429337185,25.6901964680544,95701,0,"Distance (Bias Corrected) correlation",439,"FRANCE","abundance","TX","Maximum temperature",6,5,NA
"NBINDIV","TX_6_6",NA,0.95,-0.0327449687327965,0.154166784363071,18.8962319110028,94828,0,"Distance (Bias Corrected) correlation",437,"FRANCE","abundance","TX","Maximum temperature",6,6,NA
"NBINDIV","UM_0_0",0.269968613336428,0.95,0.181260778992074,0.354318755520749,87.3317523473288,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","UM","Relative humidity",0,0,"YES"
"NBINDIV","UM_0_1",0.251109301201582,0.95,0.161622666814331,0.336500047433874,80.8038611101864,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","UM","Relative humidity",1,0,"YES"
"NBINDIV","UM_1_1",NA,0.95,0.0935305729280945,0.273731095219283,58.696813362471,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","UM","Relative humidity",1,1,NA
"NBINDIV","UM_0_2",0.239357675494163,0.95,0.149421490751956,0.325365834556812,76.7865125265218,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","UM","Relative humidity",2,0,"YES"
"NBINDIV","UM_1_2",NA,0.95,0.104533296761777,0.283978727134267,62.2225055878154,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","UM","Relative humidity",2,1,NA
"NBINDIV","UM_2_2",NA,0.95,0.0739073698403659,0.255352468967544,52.4439983785904,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","UM","Relative humidity",2,2,NA
"NBINDIV","UM_0_3",0.215568425879933,0.95,0.124805757253569,0.302753191760553,68.7612987105784,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","UM","Relative humidity",3,0,"YES"
"NBINDIV","UM_1_3",NA,0.95,0.0898583761414692,0.270301782607516,57.5234049797013,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","UM","Relative humidity",3,1,NA
"NBINDIV","UM_2_3",NA,0.95,0.0630532079241072,0.245130081349934,49.00245069127,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","UM","Relative humidity",3,2,NA
"NBINDIV","UM_3_3",NA,0.95,0.019809394405386,0.20399733625263,35.3834532929541,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","UM","Relative humidity",3,3,NA
"NBINDIV","UM_0_4",NA,0.95,0.0974409099911882,0.277377767121886,59.9480981709667,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","UM","Relative humidity",4,0,NA
"NBINDIV","UM_1_4",NA,0.95,0.0657515804254696,0.247675180133869,49.8569946536899,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","UM","Relative humidity",4,1,NA
"NBINDIV","UM_2_4",NA,0.95,0.0417178082125684,0.224917823051491,42.2671545772264,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","UM","Relative humidity",4,2,NA
"NBINDIV","UM_3_4",NA,0.95,0.00735864362891895,0.192032588783156,31.4822583922726,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","UM","Relative humidity",4,3,NA
"NBINDIV","UM_4_4",NA,0.95,-0.0232309553827678,0.162402037092665,21.9176431448291,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","UM","Relative humidity",4,4,NA
"NBINDIV","UM_0_5",NA,0.95,0.0721273095278768,0.253678794601106,51.8788159722684,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","UM","Relative humidity",5,0,NA
"NBINDIV","UM_1_5",NA,0.95,0.0444246402997403,0.227490924026201,43.119736466984,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","UM","Relative humidity",5,1,NA
"NBINDIV","UM_2_5",NA,0.95,0.0233364477201505,0.207376742270031,36.4898540744924,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","UM","Relative humidity",5,2,NA
"NBINDIV","UM_3_5",NA,0.95,-0.00189141774891047,0.183107908622542,28.5876595532207,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","UM","Relative humidity",5,3,NA
"NBINDIV","UM_4_5",NA,0.95,-0.0253742904603532,0.160313272915229,21.2480466587904,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","UM","Relative humidity",5,4,NA
"NBINDIV","UM_5_5",NA,0.95,-0.0435174907803839,0.14319456942269,15.5734332656573,95701,0,"Distance (Bias Corrected) correlation",439,"FRANCE","abundance","UM","Relative humidity",5,5,NA
"NBINDIV","UM_0_6",NA,0.95,0.0543530003443158,0.236906939290108,46.2515329572698,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","UM","Relative humidity",6,0,NA
"NBINDIV","UM_1_6",NA,0.95,0.0302005858289977,0.213940969709399,38.6449274726299,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","UM","Relative humidity",6,1,NA
"NBINDIV","UM_2_6",NA,0.95,0.0115138257960166,0.196031690136026,32.7834900561084,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","UM","Relative humidity",6,2,NA
"NBINDIV","UM_3_6",NA,0.95,-0.00861171327978745,0.176604826339515,26.4862072196623,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","UM","Relative humidity",6,3,NA
"NBINDIV","UM_4_6",NA,0.95,-0.0251062111411957,0.160574617761872,21.3317954161351,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","UM","Relative humidity",6,4,NA
"NBINDIV","UM_5_6",NA,0.95,-0.0355517002871747,0.151000196590815,18.045214748433,95701,0,"Distance (Bias Corrected) correlation",439,"FRANCE","abundance","UM","Relative humidity",6,5,NA
"NBINDIV","UM_6_6",NA,0.95,-0.0402263891749025,0.146845088844592,16.5854793168916,94828,0,"Distance (Bias Corrected) correlation",437,"FRANCE","abundance","UM","Relative humidity",6,6,NA
